order_item_id,return
ID105187,0.38046894869227466
ID105188,0.38491315139170973
ID105189,0.7385534551321663
ID105190,0.7257085485577047
ID105191,0.4219078612474971
ID105192,0.42728906002444084
ID105193,0.4636838354580389
ID105194,0.44751035086700175
ID105195,0.3773105782722002
ID105196,0.1460114153273047
ID105197,0.4582433465152122
ID105198,0.279361455186484
ID105199,0.6926389748095582
ID105200,0.37146185189616054
ID105201,0.3887231518142448
ID105202,0.4727099497813489
ID105203,0.31895956454402946
ID105204,0.6846281642568357
ID105205,0.6392106861568541
ID105206,0.7307131092653673
ID105207,0.29729671614845704
ID105208,0.4493876901951749
ID105209,0.45402556628882373
ID105210,0.28696533818034703
ID105211,0.35617339131171066
ID105212,0.36260597048731524
ID105213,0.3921659438149944
ID105214,0.3543221388302782
ID105215,0.4502325359624897
ID105216,0.3887231518142448
ID105217,0.37362439370220285
ID105218,0.45402556628882373
ID105219,0.6993278441222561
ID105220,0.3595952583673524
ID105221,0.45042000943456195
ID105222,0.6768090742892593
ID105223,0.06941887434281896
ID105224,0.35564642000227414
ID105225,0.4618130413229911
ID105226,0.3631363665438245
ID105227,0.7342828040731462
ID105228,0.31895956454402946
ID105229,0.4521743138073912
ID105230,0.4672535302658178
ID105231,0.3543221388302782
ID105232,0.6393773049177398
ID105233,0.35042365957956856
ID105234,0.7289588048925378
ID105235,0.3543221388302782
ID105236,0.7658611939431913
ID105237,0.6044571495714697
ID105238,0.3887231518142448
ID105239,0.45672619626064853
ID105240,0.7404799478589136
ID105241,0.20843208431762586
ID105242,0.7166439699938131
ID105243,0.3747192169601326
ID105244,0.14475071728973016
ID105245,0.4470679270914332
ID105246,0.35089297451352364
ID105247,0.15183970964938856
ID105248,0.4102816568294259
ID105249,0.4672535302658178
ID105250,0.43845645366237845
ID105251,0.7260666214479018
ID105252,0.7307131092653673
ID105253,0.4424300509977845
ID105254,0.42859439062822363
ID105255,0.3747192169601326
ID105256,0.3721072434476392
ID105257,0.4349918702463109
ID105258,0.4259847734501968
ID105259,0.4672535302658178
ID105260,0.4485850773459969
ID105261,0.4529224342890955
ID105262,0.4724772169978389
ID105263,0.10734809492833781
ID105264,0.09305251059663151
ID105265,0.4330387917565829
ID105266,0.4672535302658178
ID105267,0.32872687037718307
ID105268,0.3932275298765985
ID105269,0.1583133791330863
ID105270,0.4307244004688469
ID105271,0.34501427466587387
ID105272,0.3884797592449971
ID105273,0.3884797592449971
ID105274,0.7019313705318108
ID105275,0.39392024818782384
ID105276,0.15180709557282068
ID105277,0.3563173668600531
ID105278,0.45824643346970384
ID105279,0.3543221388302782
ID105280,0.45824643346970384
ID105281,0.29917267169119566
ID105282,0.3543221388302782
ID105283,0.7278226494887258
ID105284,0.4636838354580389
ID105285,0.27546297593577423
ID105286,0.703547851614905
ID105287,0.4672535302658178
ID105288,0.7307131092653673
ID105289,0.34716629451559655
ID105290,0.7285710248089857
ID105291,0.3922928466220237
ID105292,0.4582433465152122
ID105293,0.3884797592449971
ID105294,0.4672535302658178
ID105295,0.45672619626064853
ID105296,0.7307131092653673
ID105297,0.4502325359624897
ID105298,0.7034232266609065
ID105299,0.7629987176919103
ID105300,0.22338803525906653
ID105301,0.675625662165493
ID105302,0.1881343584506429
ID105303,0.4430408296013251
ID105304,0.7335755855166481
ID105305,0.31358161087486464
ID105306,0.15634837417711872
ID105307,0.4672535302658178
ID105308,0.28922351822063885
ID105309,0.34716629451559655
ID105310,0.4502325359624897
ID105311,0.3696246908072598
ID105312,0.3638749590751177
ID105313,0.4636838354580389
ID105314,0.45402556628882373
ID105315,0.38696260899043333
ID105316,0.654193808311725
ID105317,0.6761158395975435
ID105318,0.3716931659331793
ID105319,0.35691731987772735
ID105320,0.44751035086700175
ID105321,0.3653244636561672
ID105322,0.35617339131171066
ID105323,0.7260789929313415
ID105324,0.3453150420341642
ID105325,0.4636838354580389
ID105326,0.7665684124996892
ID105327,0.14050829668326847
ID105328,0.7352282027282026
ID105329,0.3858060268058319
ID105330,0.7629987176919103
ID105331,0.4636838354580389
ID105332,0.4299627711372464
ID105333,0.4349918702463109
ID105334,0.3113578436695141
ID105335,0.4636838354580389
ID105336,0.4672535302658178
ID105337,0.45402556628882373
ID105338,0.7433424241101946
ID105339,0.4672535302658178
ID105340,0.7326413758998669
ID105341,0.7629987176919103
ID105342,0.4672535302658178
ID105343,0.38696260899043333
ID105344,0.27983077012043905
ID105345,0.3922928466220237
ID105346,0.43455594201114656
ID105347,0.279361455186484
ID105348,0.279361455186484
ID105349,0.4584446385869951
ID105350,0.3884797592449971
ID105351,0.2090337107435244
ID105352,0.4406757466249551
ID105353,0.3144478488880204
ID105354,0.45402556628882373
ID105355,0.4672535302658178
ID105356,0.4672535302658178
ID105357,0.427416246945686
ID105358,0.2926843474277604
ID105359,0.7188281969672077
ID105360,0.1353724611904991
ID105361,0.4636838354580389
ID105362,0.39392024818782384
ID105363,0.163956985659221
ID105364,0.3543221388302782
ID105365,0.39392024818782384
ID105366,0.35617339131171066
ID105367,0.4394711347935463
ID105368,0.44788199004808377
ID105369,0.31720526017120004
ID105370,0.7658611939431913
ID105371,0.7085050715698472
ID105372,0.7629987176919103
ID105373,0.39392024818782384
ID105374,0.45467673866192493
ID105375,0.15900609744431166
ID105376,0.39392024818782384
ID105377,0.1767481023169811
ID105378,0.7110568156836511
ID105379,0.36916218132611833
ID105380,0.45672619626064853
ID105381,0.2090337107435244
ID105382,0.46029589106842744
ID105383,0.7110568156836511
ID105384,0.7307131092653673
ID105385,0.5117109025957545
ID105386,0.4502325359624897
ID105387,0.38696260899043333
ID105388,0.4261252132444794
ID105389,0.4636838354580389
ID105390,0.7307131092653673
ID105391,0.7260683451158964
ID105392,0.19060526357022523
ID105393,0.3550020874934522
ID105394,0.4636838354580389
ID105395,0.4470679270914332
ID105396,0.38662850676356475
ID105397,0.34061248212442213
ID105398,0.3884797592449971
ID105399,0.7260666214479018
ID105400,0.6523425558302925
ID105401,0.706343086950938
ID105402,0.4485850773459969
ID105403,0.3956343164968825
ID105404,0.3135190756012028
ID105405,0.3894085325318148
ID105406,0.4443662575391602
ID105407,0.7307131092653673
ID105408,0.4344415615758047
ID105409,0.15111437726159535
ID105410,0.3884797592449971
ID105411,0.4545461593362854
ID105412,0.1353724611904991
ID105413,0.4636838354580389
ID105414,0.3476356094495517
ID105415,0.4619295310852096
ID105416,0.45402556628882373
ID105417,0.4349918702463109
ID105418,0.7307131092653673
ID105419,0.4636838354580389
ID105420,0.4582433465152122
ID105421,0.3884797592449971
ID105422,0.45467673866192493
ID105423,0.49462886221831737
ID105424,0.4636838354580389
ID105425,0.3723547273102827
ID105426,0.7583522298744451
ID105427,0.09000821889409132
ID105428,0.3922928466220237
ID105429,0.4636838354580389
ID105430,0.28922351822063885
ID105431,0.7629987176919103
ID105432,0.38696260899043333
ID105433,0.45824643346970384
ID105434,0.44683077297316764
ID105435,0.7629987176919103
ID105436,0.4654022777843854
ID105437,0.4636838354580389
ID105438,0.4399964309539732
ID105439,0.7658611939431913
ID105440,0.34164587192987766
ID105441,0.3543221388302782
ID105442,0.38046894869227466
ID105443,0.4266618610228178
ID105444,0.2992452961479208
ID105445,0.7629987176919103
ID105446,0.4672535302658178
ID105447,0.7629987176919103
ID105448,0.3641842018644331
ID105449,0.4236975927336001
ID105450,0.4636838354580389
ID105451,0.7665684124996892
ID105452,0.4210430579983693
ID105453,0.45824643346970384
ID105454,0.3806996400898738
ID105455,0.3485724070981361
ID105456,0.4672535302658178
ID105457,0.15430142863886484
ID105458,0.39392024818782384
ID105459,0.40183630153954497
ID105460,0.4575565722273213
ID105461,0.39392024818782384
ID105462,0.7583522298744451
ID105463,0.408131604893621
ID105464,0.3806996400898738
ID105465,0.3842232901493274
ID105466,0.44251500505772795
ID105467,0.7037562601226023
ID105468,0.3887231518142448
ID105469,0.7665684124996892
ID105470,0.761921924682224
ID105471,0.7665684124996892
ID105472,0.3453150420341642
ID105473,0.45711675689583875
ID105474,0.3378888938227004
ID105475,0.7011790966036885
ID105476,0.4534435209553262
ID105477,0.45402556628882373
ID105478,0.6742838767775855
ID105479,0.3922928466220237
ID105480,0.38854229451865896
ID105481,0.3858060268058319
ID105482,0.45824643346970384
ID105483,0.43029947291547677
ID105484,0.4443662575391602
ID105485,0.4672535302658178
ID105486,0.3611513707733959
ID105487,0.38771748199274936
ID105488,0.4470679270914332
ID105489,0.39392024818782384
ID105490,0.15141448185701978
ID105491,0.303512874773391
ID105492,0.6656950758581391
ID105493,0.3943117573857671
ID105494,0.46029589106842744
ID105495,0.3781045096548943
ID105496,0.35664270624566574
ID105497,0.4349918702463109
ID105498,0.7141817091497425
ID105499,0.3565137534303537
ID105500,0.3453150420341642
ID105501,0.4450184694927096
ID105502,0.7358334600414483
ID105503,0.4654022777843854
ID105504,0.3806996400898738
ID105505,0.7307131092653673
ID105506,0.3543221388302782
ID105507,0.3884797592449971
ID105508,0.4672535302658178
ID105509,0.21544870786073592
ID105510,0.4636838354580389
ID105511,0.4636838354580389
ID105512,0.4672535302658178
ID105513,0.15596180574177146
ID105514,0.3884797592449971
ID105515,0.7296363162556807
ID105516,0.38491315139170973
ID105517,0.403817482785316
ID105518,0.7260789929313415
ID105519,0.10403735422894175
ID105520,0.4146234225056578
ID105521,0.6786603267706917
ID105522,0.7307131092653673
ID105523,0.6941486582085278
ID105524,0.4212566888743959
ID105525,0.35617339131171066
ID105526,0.4582433465152122
ID105527,0.6948533032094673
ID105528,0.4359363906996257
ID105529,0.3884797592449971
ID105530,0.39392024818782384
ID105531,0.6905826007023523
ID105532,0.45467673866192493
ID105533,0.39392024818782384
ID105534,0.34064188541174845
ID105535,0.3453150420341642
ID105536,0.3781599557625926
ID105537,0.14015577027653403
ID105538,0.3461594647919636
ID105539,0.3884797592449971
ID105540,0.4636838354580389
ID105541,0.15900609744431166
ID105542,0.7178628103060974
ID105543,0.4636838354580389
ID105544,0.7307131092653673
ID105545,0.18321890505361604
ID105546,0.7665684124996892
ID105547,0.19170405325842174
ID105548,0.38221679034443745
ID105549,0.7612444133190809
ID105550,0.35395212232067697
ID105551,0.7404799478589136
ID105552,0.1353724611904991
ID105553,0.3963270348081079
ID105554,0.3869688474414154
ID105555,0.7529650578751835
ID105556,0.3920689957063914
ID105557,0.5549228289867609
ID105558,0.17964921024583716
ID105559,0.3588308033580083
ID105560,0.48570518097483306
ID105561,0.35042365957956856
ID105562,0.4654022777843854
ID105563,0.21581204632690604
ID105564,0.279361455186484
ID105565,0.36233294938300076
ID105566,0.3606820558394408
ID105567,0.7641068895703619
ID105568,0.37871464431944524
ID105569,0.7665684124996892
ID105570,0.6857940655822894
ID105571,0.4265451314584241
ID105572,0.4470679270914332
ID105573,0.7116673901883243
ID105574,0.4636838354580389
ID105575,0.6864794167382681
ID105576,0.279361455186484
ID105577,0.4636838354580389
ID105578,0.28922351822063885
ID105579,0.18321890505361604
ID105580,0.4123718988968391
ID105581,0.4582433465152122
ID105582,0.7017935472420755
ID105583,0.06941887434281896
ID105584,0.45672619626064853
ID105585,0.3922928466220237
ID105586,0.20399400500785778
ID105587,0.4470679270914332
ID105588,0.3543221388302782
ID105589,0.7539111141295015
ID105590,0.7152703487969657
ID105591,0.761921924682224
ID105592,0.7307131092653673
ID105593,0.279361455186484
ID105594,0.6795071051361197
ID105595,0.7260666214479018
ID105596,0.1679548659446763
ID105597,0.4727099497813489
ID105598,0.37846988868204734
ID105599,0.4374086183417698
ID105600,0.44771909946453453
ID105601,0.45672619626064853
ID105602,0.35617339131171066
ID105603,0.14050829668326847
ID105604,0.38696260899043333
ID105605,0.4345639584562908
ID105606,0.3777467635967866
ID105607,0.4017680251865924
ID105608,0.35042365957956856
ID105609,0.45467673866192493
ID105610,0.7307131092653673
ID105611,0.39392024818782384
ID105612,0.4672535302658178
ID105613,0.3747192169601326
ID105614,0.761921924682224
ID105615,0.4636838354580389
ID105616,0.4636838354580389
ID105617,0.44923624971909826
ID105618,0.31900374007748217
ID105619,0.3543221388302782
ID105620,0.7342828040731462
ID105621,0.39392024818782384
ID105622,0.4672535302658178
ID105623,0.3543221388302782
ID105624,0.5888590889327184
ID105625,0.7358334600414483
ID105626,0.4470679270914332
ID105627,0.7241039825139498
ID105628,0.3453150420341642
ID105629,0.6523425558302925
ID105630,0.6499105323765015
ID105631,0.4636838354580389
ID105632,0.45996178884155875
ID105633,0.4470679270914332
ID105634,0.6714962945833972
ID105635,0.7342828040731462
ID105636,0.358434470132291
ID105637,0.3642954641012375
ID105638,0.4672535302658178
ID105639,0.4709556454085195
ID105640,0.4636838354580389
ID105641,0.4502325359624897
ID105642,0.17964921024583716
ID105643,0.45402556628882373
ID105644,0.4466269791082279
ID105645,0.45467673866192493
ID105646,0.31200192534663906
ID105647,0.7243123170750725
ID105648,0.4439472012523482
ID105649,0.7629987176919103
ID105650,0.37009400574121487
ID105651,0.31895956454402946
ID105652,0.39392024818782384
ID105653,0.4582433465152122
ID105654,0.39392024818782384
ID105655,0.6789976055102989
ID105656,0.7140708286633263
ID105657,0.45467673866192493
ID105658,0.13984266961881908
ID105659,0.6738916797741793
ID105660,0.1724828224509141
ID105661,0.7665684124996892
ID105662,0.7310238414028438
ID105663,0.69181888005351
ID105664,0.7426043467633454
ID105665,0.48145213621294686
ID105666,0.7629987176919103
ID105667,0.7629987176919103
ID105668,0.3887231518142448
ID105669,0.22140563572564262
ID105670,0.4299627711372464
ID105671,0.38491315139170973
ID105672,0.4444828042303477
ID105673,0.49712873016429016
ID105674,0.3781599557625926
ID105675,0.279361455186484
ID105676,0.7197102075217265
ID105677,0.4672535302658178
ID105678,0.17317840750920227
ID105679,0.3611513707733959
ID105680,0.6936701325349424
ID105681,0.7315769909457785
ID105682,0.3329109143610151
ID105683,0.4636838354580389
ID105684,0.7307131092653673
ID105685,0.3484800322073511
ID105686,0.42554884521503245
ID105687,0.7081943394323703
ID105688,0.44411354261027275
ID105689,0.710945935197235
ID105690,0.13333638605855347
ID105691,0.14053538793004441
ID105692,0.4672535302658178
ID105693,0.6632542122307512
ID105694,0.6523425558302925
ID105695,0.38491315139170973
ID105696,0.7540957607787753
ID105697,0.06941887434281896
ID105698,0.43892576859633353
ID105699,0.3072561067006433
ID105700,0.7629987176919103
ID105701,0.3611513707733959
ID105702,0.3884797592449971
ID105703,0.35617339131171066
ID105704,0.4636838354580389
ID105705,0.4539868774195426
ID105706,0.7335755855166481
ID105707,0.7629987176919103
ID105708,0.35617339131171066
ID105709,0.6133967276096346
ID105710,0.350938413047328
ID105711,0.17964921024583716
ID105712,0.7629987176919103
ID105713,0.3790648826450295
ID105714,0.15900609744431166
ID105715,0.7243123170750725
ID105716,0.4443662575391602
ID105717,0.68873134822092
ID105718,0.7629987176919103
ID105719,0.43535916074304626
ID105720,0.36015508453000433
ID105721,0.4672535302658178
ID105722,0.3819075475551221
ID105723,0.4636838354580389
ID105724,0.42541544725249475
ID105725,0.36845624805957305
ID105726,0.4636838354580389
ID105727,0.4212508275670266
ID105728,0.7629987176919103
ID105729,0.39392024818782384
ID105730,0.4672535302658178
ID105731,0.6523425558302925
ID105732,0.45204792639743924
ID105733,0.35042365957956856
ID105734,0.42570089157383095
ID105735,0.21755978829291336
ID105736,0.39392024818782384
ID105737,0.13333638605855347
ID105738,0.4672535302658178
ID105739,0.386269890679208
ID105740,0.37971112644150223
ID105741,0.45824643346970384
ID105742,0.4485850773459969
ID105743,0.7081943394323703
ID105744,0.6392106861568541
ID105745,0.7307131092653673
ID105746,0.7296363162556807
ID105747,0.4349918702463109
ID105748,0.3655989276974159
ID105749,0.7307131092653673
ID105750,0.15900609744431166
ID105751,0.7130512501875169
ID105752,0.38046894869227466
ID105753,0.44683077297316764
ID105754,0.36012736728258815
ID105755,0.3543221388302782
ID105756,0.4636838354580389
ID105757,0.4539868774195426
ID105758,0.35691731987772735
ID105759,0.7593931608376485
ID105760,0.4618130413229911
ID105761,0.4480524990381266
ID105762,0.3310596618795827
ID105763,0.3916001283107983
ID105764,0.4430408296013251
ID105765,0.3135190756012028
ID105766,0.6825717901496299
ID105767,0.4529224342890955
ID105768,0.7066187363738831
ID105769,0.7629987176919103
ID105770,0.38491315139170973
ID105771,0.4443662575391602
ID105772,0.35617339131171066
ID105773,0.4432641651198802
ID105774,0.4564921290968744
ID105775,0.3790648826450295
ID105776,0.7335755855166481
