order_item_id,return
ID106710,0.29881525
ID106711,0.5510476
ID106712,0.01865979
ID106713,0.67279136
ID106714,0.5126027
ID106715,0.25830686
ID106716,0.69908655
ID106717,0.4581868
ID106718,0.010713662
ID106719,0.014919393
ID106720,0.6642989
ID106721,0.43280035
ID106722,0.1927491
ID106723,0.56201357
ID106724,0.7527497
ID106725,0.3451368
ID106726,0.3543284
ID106727,0.2559137
ID106728,0.32019007
ID106729,0.61491513
ID106730,0.6968068
ID106731,0.55889076
ID106732,0.63155603
ID106733,0.50272346
ID106734,0.55652165
ID106735,0.6504198
ID106736,0.50083685
ID106737,0.018112916
ID106738,0.86270016
ID106739,0.73514324
ID106740,0.6627686
ID106741,0.58461577
ID106742,0.63796526
ID106743,0.46796772
ID106744,0.47100583
ID106745,0.45422328
ID106746,0.5098246
ID106747,0.62467927
ID106748,0.5666604
ID106749,0.800358
ID106750,0.20300941
ID106751,0.53103805
ID106752,0.33836323
ID106753,0.43907428
ID106754,0.6420086
ID106755,0.022095894
ID106756,0.6198045
ID106757,0.016151767
ID106758,0.023811985
ID106759,0.020329855
ID106760,0.19188666
ID106761,0.46411225
ID106762,0.7442151
ID106763,0.5027998
ID106764,0.15558878
ID106765,0.5787187
ID106766,0.045774344
ID106767,0.8632721
ID106768,0.2768801
ID106769,0.5760377
ID106770,0.47840774
ID106771,0.23126018
ID106772,0.2772752
ID106773,0.3909591
ID106774,0.127484
ID106775,0.21019785
ID106776,0.36346644
ID106777,0.59801173
ID106778,0.110607885
ID106779,0.506829
ID106780,0.22090533
ID106781,0.6148364
ID106782,0.55128795
ID106783,0.8201399
ID106784,0.53370327
ID106785,0.26870045
ID106786,0.20602493
ID106787,0.3413096
ID106788,0.63795394
ID106789,0.39790028
ID106790,0.7130517
ID106791,0.3169072
ID106792,0.7952316
ID106793,0.5540707
ID106794,0.58726966
ID106795,0.62154585
ID106796,0.17582719
ID106797,0.4652784
ID106798,0.66857404
ID106799,0.23731036
ID106800,0.6251904
ID106801,0.3994258
ID106802,0.5169135
ID106803,0.8161471
ID106804,0.7652281
ID106805,0.17725752
ID106806,0.8521016
ID106807,0.6801003
ID106808,0.45461687
ID106809,0.42147174
ID106810,0.48908353
ID106811,0.73075086
ID106812,0.47437122
ID106813,0.5532368
ID106814,0.677521
ID106815,0.84605443
ID106816,0.34391335
ID106817,0.6625288
ID106818,0.6489034
ID106819,0.36522624
ID106820,0.76188177
ID106821,0.68022877
ID106822,0.58398783
ID106823,0.21758774
ID106824,0.54178023
ID106825,0.56882536
ID106826,0.79892296
ID106827,0.56000936
ID106828,0.5031723
ID106829,0.12159187
ID106830,0.35518226
ID106831,0.44464827
ID106832,0.23242027
ID106833,0.57329077
ID106834,0.7339234
ID106835,0.4794088
ID106836,0.49671945
ID106837,0.33709478
ID106838,0.6750399
ID106839,0.3000975
ID106840,0.47299787
ID106841,0.37288475
ID106842,0.48342437
ID106843,0.676272
ID106844,0.6532389
ID106845,0.5228157
ID106846,0.5140891
ID106847,0.62889594
ID106848,0.044984937
ID106849,0.50677824
ID106850,0.46192062
ID106851,0.6274221
ID106852,0.06842841
ID106853,0.021937069
ID106854,0.67786694
ID106855,0.44956753
ID106856,0.650217
ID106857,0.8111698
ID106858,0.5122027
ID106859,0.8103483
ID106860,0.20390314
ID106861,0.5700038
ID106862,0.5194747
ID106863,0.78991544
ID106864,0.022849375
ID106865,0.3727
ID106866,0.7634894
ID106867,0.7711216
ID106868,0.8733876
ID106869,0.67018145
ID106870,0.59343374
ID106871,0.49510175
ID106872,0.6629105
ID106873,0.67422956
ID106874,0.60116196
ID106875,0.7763386
ID106876,0.78959113
ID106877,0.15961672
ID106878,0.6570657
ID106879,0.77845645
ID106880,0.63939315
ID106881,0.65196425
ID106882,0.63616925
ID106883,0.42196524
ID106884,0.550313
ID106885,0.70759106
ID106886,0.6982748
ID106887,0.16123797
ID106888,0.67128843
ID106889,0.576182
ID106890,0.5833129
ID106891,0.36732337
ID106892,0.23605268
ID106893,0.57731926
ID106894,0.056771908
ID106895,0.6389343
ID106896,0.65800244
ID106897,0.14523853
ID106898,0.17977743
ID106899,0.3823742
ID106900,0.28305426
ID106901,0.5506457
ID106902,0.3127024
ID106903,0.30218053
ID106904,0.1972029
ID106905,0.81282467
ID106906,0.74513984
ID106907,0.691983
ID106908,0.5367876
ID106909,0.8522658
ID106910,0.75196177
ID106911,0.6050418
ID106912,0.8266714
ID106913,0.84745216
ID106914,0.234344
ID106915,0.17024617
ID106916,0.7347382
ID106917,0.13790339
ID106918,0.5597498
ID106919,0.48869318
ID106920,0.48034728
ID106921,0.10113554
ID106922,0.5734857
ID106923,0.5964488
ID106924,0.40523642
ID106925,0.5404327
ID106926,0.78311896
ID106927,0.58969176
ID106928,0.22102728
ID106929,0.7970729
ID106930,0.6963874
ID106931,0.6182131
ID106932,0.49863392
ID106933,0.025509514
ID106934,0.53406125
ID106935,0.68964845
ID106936,0.2607596
ID106937,0.6373493
ID106938,0.39999616
ID106939,0.4486638
ID106940,0.7038869
ID106941,0.7839827
ID106942,0.72006375
ID106943,0.06472668
ID106944,0.29914978
ID106945,0.52128357
ID106946,0.581561
ID106947,0.80124384
ID106948,0.5210626
ID106949,0.12696205
ID106950,0.5302037
ID106951,0.49039277
ID106952,0.67968553
ID106953,0.7533004
ID106954,0.77079254
ID106955,0.70231956
ID106956,0.43184015
ID106957,0.32177782
ID106958,0.17771722
ID106959,0.73719436
ID106960,0.5831391
ID106961,0.1905382
ID106962,0.4710818
ID106963,0.23719293
ID106964,0.46810678
ID106965,0.19854252
ID106966,0.433183
ID106967,0.023805236
ID106968,0.5088452
ID106969,0.6272622
ID106970,0.49569014
ID106971,0.32231557
ID106972,0.6612025
ID106973,0.5106556
ID106974,0.62029845
ID106975,0.3152294
ID106976,0.6124959
ID106977,0.3982201
ID106978,0.65515596
ID106979,0.5380175
ID106980,0.3238721
ID106981,0.44525874
ID106982,0.7561795
ID106983,0.30866936
ID106984,0.66696286
ID106985,0.50380063
ID106986,0.15304783
ID106987,0.5089953
ID106988,0.40773314
ID106989,0.4452008
ID106990,0.56378317
ID106991,0.7941903
ID106992,0.70161235
ID106993,0.59238124
ID106994,0.32160124
ID106995,0.1453371
ID106996,0.43166247
ID106997,0.3873414
ID106998,0.58903927
ID106999,0.44209433
ID107000,0.45594475
ID107001,0.83061254
ID107002,0.416299
ID107003,0.63523024
ID107004,0.46706837
ID107005,0.45687455
ID107006,0.36537978
ID107007,0.3297978
ID107008,0.3535387
ID107009,0.5573001
ID107010,0.1722022
ID107011,0.7348788
ID107012,0.2505146
ID107013,0.7175679
ID107014,0.3932127
ID107015,0.44068787
ID107016,0.48574015
ID107017,0.75574714
ID107018,0.28059766
ID107019,0.00998786
ID107020,0.27488744
ID107021,0.76642275
ID107022,0.4680143
ID107023,0.36963004
ID107024,0.5747093
ID107025,0.59516805
ID107026,0.39925903
ID107027,0.19568136
ID107028,0.7997981
ID107029,0.3517476
ID107030,0.46045926
ID107031,0.2950332
ID107032,0.74926096
ID107033,0.5261093
ID107034,0.8128683
ID107035,0.55140954
ID107036,0.8385162
ID107037,0.36717403
ID107038,0.6247657
ID107039,0.64520705
ID107040,0.5035609
ID107041,0.7513874
ID107042,0.2872496
ID107043,0.43871903
ID107044,0.0068628415
ID107045,0.17423579
ID107046,0.642492
ID107047,0.51217294
ID107048,0.52655715
ID107049,0.75377065
ID107050,0.041571636
ID107051,0.20335585
ID107052,0.0052391174
ID107053,0.60863185
ID107054,0.31374222
ID107055,0.32889146
ID107056,0.43105996
ID107057,0.29371545
ID107058,0.1456742
ID107059,0.45400196
ID107060,0.30585513
ID107061,0.26930454
ID107062,0.67175174
ID107063,0.3824803
ID107064,0.55890256
ID107065,0.6222389
ID107066,0.8182105
ID107067,0.5764245
ID107068,0.54607993
ID107069,0.4243662
ID107070,0.53645307
ID107071,0.6042932
ID107072,0.26599124
ID107073,0.57189506
ID107074,0.576114
ID107075,0.4563979
ID107076,0.39717755
ID107077,0.813416
ID107078,0.8178774
ID107079,0.12531595
ID107080,0.47481865
ID107081,0.23435293
ID107082,0.24868369
ID107083,0.3619559
ID107084,0.37447658
ID107085,0.43935534
ID107086,0.8475429
ID107087,0.76420873
ID107088,0.7450968
ID107089,0.25046623
ID107090,0.02172642
ID107091,0.342916
ID107092,0.6500825
ID107093,0.54921514
ID107094,0.52971673
ID107095,0.83412266
ID107096,0.40119618
ID107097,0.7468127
ID107098,0.8297947
ID107099,0.5337803
ID107100,0.43471074
ID107101,0.04860067
ID107102,0.68623817
ID107103,0.6608777
ID107104,0.86015207
ID107105,0.8092239
ID107106,0.07502122
ID107107,0.75142014
ID107108,0.6985522
ID107109,0.6978935
ID107110,0.017230952
ID107111,0.2628942
ID107112,0.6582583
ID107113,0.8999345
ID107114,0.048008867
ID107115,0.16971064
ID107116,0.3158182
ID107117,0.7043532
ID107118,0.24341767
ID107119,0.20857716
ID107120,0.33502868
ID107121,0.5068611
ID107122,0.25101492
ID107123,0.22182949
ID107124,0.73427814
ID107125,0.5306225
ID107126,0.6828239
ID107127,0.5125561
ID107128,0.79871666
ID107129,0.73726535
ID107130,0.30377382
ID107131,0.67287666
ID107132,0.50734997
ID107133,0.11582331
ID107134,0.42858177
ID107135,0.22435237
ID107136,0.2241405
ID107137,0.5258353
ID107138,0.018582202
ID107139,0.8421633
ID107140,0.76278615
ID107141,0.31398657
ID107142,0.81766725
ID107143,0.21834734
ID107144,0.26575702
ID107145,0.364274
ID107146,0.008887092
ID107147,0.117419675
ID107148,0.59417456
ID107149,0.56295234
ID107150,0.8660183
ID107151,0.6191051
ID107152,0.7819487
ID107153,0.27423015
ID107154,0.3297992
ID107155,0.22122793
ID107156,0.5889049
ID107157,0.7590678
ID107158,0.5048242
ID107159,0.71773684
ID107160,0.4526678
ID107161,0.11734471
ID107162,0.21100524
ID107163,0.20898026
ID107164,0.8623896
ID107165,0.15542439
ID107166,0.80633414
ID107167,0.8091741
ID107168,0.5312631
ID107169,0.22498915
ID107170,0.45458162
ID107171,0.6812173
ID107172,0.22022407
ID107173,0.6793917
ID107174,0.77903354
ID107175,0.7523177
ID107176,0.41942236
ID107177,0.7569862
ID107178,0.63763684
ID107179,0.017148573
ID107180,0.70568836
ID107181,0.8176995
ID107182,0.63224363
ID107183,0.15039715
ID107184,0.11154518
ID107185,0.5387119
ID107186,0.20125084
ID107187,0.74854153
ID107188,0.01918351
ID107189,0.432442
ID107190,0.100372516
ID107191,0.6478815
ID107192,0.53548265
ID107193,0.53558433
ID107194,0.86607265
ID107195,0.4196659
ID107196,0.3068955
ID107197,0.57979864
ID107198,0.02966416
ID107199,0.79025143
ID107200,0.76185465
ID107201,0.39970756
ID107202,0.47419038
ID107203,0.022807354
ID107204,0.02216954
ID107205,0.045282256
ID107206,0.29262286
ID107207,0.5684615
ID107208,0.47538933
ID107209,0.55373824
ID107210,0.35750148
ID107211,0.05396986
ID107212,0.41596302
ID107213,0.11461895
ID107214,0.6655204
ID107215,0.56694174
ID107216,0.7552325
ID107217,0.29100427
ID107218,0.4411584
ID107219,0.820583
ID107220,0.39999935
ID107221,0.2430766
ID107222,0.5970963
ID107223,0.68714625
ID107224,0.54504806
ID107225,0.09311909
ID107226,0.12509884
ID107227,0.2696018
ID107228,0.38723028
ID107229,0.23286195
ID107230,0.61714864
ID107231,0.49242607
ID107232,0.1745865
ID107233,0.4954876
ID107234,0.33999732
ID107235,0.15068147
ID107236,0.4481156
ID107237,0.5292945
ID107238,0.33612832
ID107239,0.4566918
ID107240,0.5017316
ID107241,0.71927583
ID107242,0.8177784
ID107243,0.621599
ID107244,0.51017547
ID107245,0.66586757
ID107246,0.46592507
ID107247,0.7007999
ID107248,0.24980572
ID107249,0.69588256
ID107250,0.54405373
ID107251,0.022280352
ID107252,0.010208192
ID107253,0.540945
ID107254,0.5977094
ID107255,0.6456259
ID107256,0.55901515
ID107257,0.70320374
ID107258,0.8356759
ID107259,0.5648867
ID107260,0.29080743
ID107261,0.8015128
ID107262,0.76476187
ID107263,0.46010092
ID107264,0.5472435
ID107265,0.492987
ID107266,0.0116959475
ID107267,0.6418588
ID107268,0.6979249
ID107269,0.7866585
ID107270,0.36298856
ID107271,0.7765387
ID107272,0.015955469
ID107273,0.0077479887
ID107274,0.5265571
ID107275,0.7681276
ID107276,0.5679972
ID107277,0.8411028
ID107278,0.6051551
ID107279,0.49648896
ID107280,0.015318239
ID107281,0.14994836
ID107282,0.645077
ID107283,0.12411542
ID107284,0.71911234
ID107285,0.02420431
ID107286,0.4040806
ID107287,0.02827964
ID107288,0.61302954
ID107289,0.66402566
ID107290,0.36448553
ID107291,0.6504702
ID107292,0.3978576
ID107293,0.6817307
ID107294,0.18484561
ID107295,0.55061865
ID107296,0.5610954
ID107297,0.7096422
ID107298,0.70285547
ID107299,0.73532027
ID107300,0.015569491
ID107301,0.3265594
ID107302,0.015260755
ID107303,0.64882
ID107304,0.68922836
ID107305,0.3769721
ID107306,0.68434983
ID107307,0.6816321
ID107308,0.61334574
ID107309,0.47195265
ID107310,0.017492274
ID107311,0.5194908
ID107312,0.74357706
ID107313,0.55606586
ID107314,0.42350057
ID107315,0.31700778
ID107316,0.57735574
ID107317,0.6542105
ID107318,0.73913413
ID107319,0.5500443
ID107320,0.021314818
ID107321,0.59946656
ID107322,0.72756773
ID107323,0.4881582
ID107324,0.086391985
ID107325,0.58043075
ID107326,0.8046894
ID107327,0.7528311
ID107328,0.21331702
ID107329,0.68723977
ID107330,0.83336437
ID107331,0.7379124
ID107332,0.45225927
ID107333,0.8198275
ID107334,0.7229962
ID107335,0.7269265
ID107336,0.8067832
ID107337,0.5310406
ID107338,0.7174175
ID107339,0.69453675
ID107340,0.24910381
ID107341,0.03706233
ID107342,0.7257
ID107343,0.52585703
ID107344,0.038660586
ID107345,0.29139295
ID107346,0.35577652
ID107347,0.021818407
ID107348,0.027942864
ID107349,0.77976567
ID107350,0.39153722
ID107351,0.16924042
ID107352,0.3570514
ID107353,0.74558437
ID107354,0.3119444
ID107355,0.37959784
ID107356,0.56980145
ID107357,0.2033048
ID107358,0.3290286
ID107359,0.61104804
ID107360,0.8032495
ID107361,0.118269034
ID107362,0.09899296
ID107363,0.77123207
ID107364,0.52823853
ID107365,0.70003253
ID107366,0.4798163
ID107367,0.37479904
ID107368,0.71220857
ID107369,0.555842
ID107370,0.7776444
ID107371,0.4563751
ID107372,0.19068888
ID107373,0.4697838
ID107374,0.6196567
ID107375,0.5186191
ID107376,0.14403294
ID107377,0.48078048
ID107378,0.49589854
ID107379,0.44599816
ID107380,0.14488406
ID107381,0.5221481
ID107382,0.18016995
ID107383,0.55288076
ID107384,0.29929578
ID107385,0.22685437
ID107386,0.69966453
ID107387,0.68219656
ID107388,0.01919454
ID107389,0.58712447
ID107390,0.62959874
ID107391,0.7272671
ID107392,0.73384625
ID107393,0.20970815
ID107394,0.59971756
ID107395,0.60190326
ID107396,0.009835775
ID107397,0.18186787
ID107398,0.25316358
ID107399,0.16766588
ID107400,0.8983039
ID107401,0.7680117
ID107402,0.6120127
ID107403,0.6493962
ID107404,0.43209708
ID107405,0.5178197
ID107406,0.8200891
ID107407,0.51427305
ID107408,0.20413701
ID107409,0.23325971
ID107410,0.56393695
ID107411,0.84050685
ID107412,0.8126412
ID107413,0.31151852
ID107414,0.012584427
ID107415,0.1636351
ID107416,0.017058328
ID107417,0.74344856
ID107418,0.49242163
ID107419,0.13865167
ID107420,0.45976272
ID107421,0.43862554
ID107422,0.53711325
ID107423,0.769884
ID107424,0.15333314
ID107425,0.55057484
ID107426,0.44240567
ID107427,0.49725735
ID107428,0.21475925
ID107429,0.5013871
ID107430,0.13940677
ID107431,0.55623966
ID107432,0.49602747
ID107433,0.029320935
ID107434,0.8867454
ID107435,0.31007987
ID107436,0.6090388
ID107437,0.4498642
ID107438,0.008165883
ID107439,0.7490562
ID107440,0.46398893
ID107441,0.49524066
ID107442,0.16081558
ID107443,0.78137314
ID107444,0.6101714
ID107445,0.6842039
ID107446,0.47820625
ID107447,0.44843635
ID107448,0.6470015
ID107449,0.570251
ID107450,0.028207038
ID107451,0.7691093
ID107452,0.79926825
ID107453,0.015108112
ID107454,0.53544253
ID107455,0.68851376
ID107456,0.621352
ID107457,0.7152462
ID107458,0.65469277
ID107459,0.049501136
ID107460,0.66442496
ID107461,0.7802376
ID107462,0.56649005
ID107463,0.888114
ID107464,0.6773124
ID107465,0.6048471
ID107466,0.28158197
ID107467,0.51003677
ID107468,0.48163977
ID107469,0.781594
ID107470,0.12820923
ID107471,0.007823443
ID107472,0.7295898
ID107473,0.6078689
ID107474,0.81147426
ID107475,0.010115886
ID107476,0.80401355
ID107477,0.018225625
ID107478,0.02834748
ID107479,0.17206751
ID107480,0.24280737
ID107481,0.5769715
ID107482,0.65562326
ID107483,0.13390703
ID107484,0.5677489
ID107485,0.71301395
ID107486,0.3618975
ID107487,0.24501099
ID107488,0.6344539
ID107489,0.516792
ID107490,0.6752833
ID107491,0.6073207
ID107492,0.6271003
ID107493,0.4738979
ID107494,0.7732961
ID107495,0.53870165
ID107496,0.16795193
ID107497,0.5217614
ID107498,0.74064654
ID107499,0.80595505
ID107500,0.23333116
ID107501,0.57365584
ID107502,0.34509268
ID107503,0.19627245
ID107504,0.36296546
ID107505,0.6230993
ID107506,0.2031397
ID107507,0.589329
ID107508,0.56667966
ID107509,0.8509418
ID107510,0.2046438
ID107511,0.48599017
ID107512,0.38225335
ID107513,0.031383656
ID107514,0.39838582
ID107515,0.17474943
ID107516,0.6834005
ID107517,0.19248228
ID107518,0.6966347
ID107519,0.42848593
ID107520,0.4444723
ID107521,0.4616659
ID107522,0.23503305
ID107523,0.6241769
ID107524,0.5088346
ID107525,0.48430455
ID107526,0.6442585
ID107527,0.356518
ID107528,0.85342294
ID107529,0.3360624
ID107530,0.3287216
ID107531,0.44500375
ID107532,0.6712243
ID107533,0.6558203
ID107534,0.10870571
ID107535,0.80758256
ID107536,0.5471631
ID107537,0.016352126
ID107538,0.013757717
ID107539,0.20390761
ID107540,0.64093065
ID107541,0.023001757
ID107542,0.5204845
ID107543,0.8889709
ID107544,0.28026175
ID107545,0.6162309
ID107546,0.6473579
ID107547,0.40826032
ID107548,0.8248232
ID107549,0.68443674
ID107550,0.5374415
ID107551,0.456971
ID107552,0.24679095
ID107553,0.7966871
ID107554,0.7586244
ID107555,0.81891197
ID107556,0.7497235
ID107557,0.8456272
ID107558,0.3871737
ID107559,0.665116
ID107560,0.53455454
ID107561,0.6611003
ID107562,0.38882238
ID107563,0.121483855
ID107564,0.6324937
ID107565,0.17322783
ID107566,0.7660075
ID107567,0.15822956
ID107568,0.7136972
ID107569,0.43042365
ID107570,0.7938748
ID107571,0.018527735
ID107572,0.31692356
ID107573,0.015659679
ID107574,0.5448263
ID107575,0.60158825
ID107576,0.8939275
ID107577,0.22202188
ID107578,0.7178043
ID107579,0.8301613
ID107580,0.26442105
ID107581,0.7869318
ID107582,0.47115952
ID107583,0.8607601
ID107584,0.25977457
ID107585,0.8504054
ID107586,0.54712963
ID107587,0.3835962
ID107588,0.7833096
ID107589,0.55402625
ID107590,0.57567626
ID107591,0.27936482
ID107592,0.6740878
ID107593,0.55649596
ID107594,0.7551623
ID107595,0.6334907
ID107596,0.025428997
ID107597,0.57284594
ID107598,0.77783096
ID107599,0.29264274
ID107600,0.84945935
ID107601,0.23244095
ID107602,0.6143412
ID107603,0.1499453
ID107604,0.58592653
ID107605,0.5783659
ID107606,0.7737873
ID107607,0.108653635
ID107608,0.5638391
ID107609,0.504927
ID107610,0.15850767
ID107611,0.54481554
ID107612,0.54244626
ID107613,0.23480664
ID107614,0.601381
ID107615,0.78791606
ID107616,0.50107956
ID107617,0.8289724
ID107618,0.46293038
ID107619,0.6164288
ID107620,0.5298915
ID107621,0.77414536
ID107622,0.5068351
ID107623,0.7747639
ID107624,0.5705713
ID107625,0.55069226
ID107626,0.743744
ID107627,0.24423698
ID107628,0.7479491
ID107629,0.5222967
ID107630,0.3468621
ID107631,0.46941018
ID107632,0.61257607
ID107633,0.8676181
ID107634,0.87523055
ID107635,0.7381338
ID107636,0.18607652
ID107637,0.5709607
ID107638,0.026853489
ID107639,0.4630729
ID107640,0.13758062
ID107641,0.6979295
ID107642,0.5323574
ID107643,0.39384496
ID107644,0.7771498
ID107645,0.5102875
ID107646,0.21354729
ID107647,0.72712106
ID107648,0.35389414
ID107649,0.77944636
ID107650,0.5493512
ID107651,0.6038085
ID107652,0.0063531017
ID107653,0.5446764
ID107654,0.6333478
ID107655,0.80258733
ID107656,0.12786739
ID107657,0.5109277
ID107658,0.60479164
ID107659,0.7145845
ID107660,0.39386764
ID107661,0.010086362
ID107662,0.16870324
ID107663,0.7894582
ID107664,0.017602542
ID107665,0.3855805
ID107666,0.69562453
ID107667,0.68350226
ID107668,0.7882634
ID107669,0.8741074
ID107670,0.4528321
ID107671,0.5371919
ID107672,0.69710386
ID107673,0.90085405
ID107674,0.34038663
ID107675,0.23858227
ID107676,0.20807926
ID107677,0.35131547
ID107678,0.46391055
ID107679,0.8040163
ID107680,0.72248024
ID107681,0.62603897
ID107682,0.19146341
ID107683,0.22430407
ID107684,0.41489244
ID107685,0.24904354
ID107686,0.3604759
ID107687,0.51150334
ID107688,0.28356373
ID107689,0.6604428
ID107690,0.17956255
ID107691,0.012031223
ID107692,0.21232466
ID107693,0.16654111
ID107694,0.74295974
ID107695,0.26023197
ID107696,0.73157185
ID107697,0.13579871
ID107698,0.40577698
ID107699,0.7842538
ID107700,0.81773955
ID107701,0.86317426
ID107702,0.304091
ID107703,0.017729132
ID107704,0.5823712
ID107705,0.26053047
ID107706,0.6666253
ID107707,0.26550505
ID107708,0.8080699
ID107709,0.122005016
ID107710,0.49980566
ID107711,0.33147758
ID107712,0.47954655
ID107713,0.7146498
ID107714,0.86609
ID107715,0.19977061
ID107716,0.47468388
ID107717,0.011769127
ID107718,0.77079725
ID107719,0.31333032
ID107720,0.67522794
ID107721,0.3432949
ID107722,0.26603037
ID107723,0.43534622
ID107724,0.7676989
ID107725,0.23476774
ID107726,0.75822115
ID107727,0.58125824
